transaction_row,fraud_probability,decision,predicted_fraud,day,band_low,band_high,in_band_threshold
565310,0.024143356829881668,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565311,0.0015536559512838721,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565312,0.007536686956882477,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565313,0.0011957295937463641,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565314,0.00029675132827833295,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565315,0.0006097517325542867,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565316,0.0027389731258153915,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565317,0.0010308237979188561,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565318,0.025721898302435875,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565319,0.00011490651377243921,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565320,0.002564012771472335,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565321,0.0008569199126213789,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565322,0.00020033125474583358,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565323,0.0009995083091780543,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565324,0.00040848972275853157,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565325,0.001246578642167151,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565326,6.274112092796713e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565327,0.0012610417325049639,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565328,0.0016176245408132672,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565329,0.008815969340503216,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565330,0.006507237907499075,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565331,0.0006723153637722135,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565332,0.005081384442746639,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565333,0.00023721580510027707,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565334,0.0002640147286001593,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565335,0.0002688388922251761,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565336,0.0008627273491583765,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565337,0.0013372875982895494,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565338,0.0008989524794742465,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565339,0.0056022824719548225,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565340,0.002479656832292676,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565341,0.0005390450241975486,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565342,0.00035693866084329784,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565343,0.0018053665990009904,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565344,0.004017071798443794,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565345,0.00012476193660404533,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565346,0.00047595298383384943,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565347,0.0007881607161834836,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565348,9.7761454526335e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565349,0.0042120786383748055,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565350,0.0045622531324625015,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565351,0.0006807816680520773,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565352,0.0015664786333218217,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565353,0.0017892256146296859,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565354,0.0027054583188146353,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565355,0.01060454547405243,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565356,0.006928929127752781,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565357,0.0007472705910913646,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565358,0.00294828531332314,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565359,0.0004255527746863663,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565360,0.0017101973062381148,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565361,0.01613878272473812,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565362,0.0028474023565649986,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565363,0.012316541746258736,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565364,0.0007751435041427612,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565365,0.005463532637804747,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565366,0.0003405270108487457,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565367,0.00046100630424916744,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565368,0.022792203351855278,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565369,0.0002701212069950998,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565370,0.0002842573740053922,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565371,0.0059782471507787704,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565372,0.0008762484067119658,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565373,0.002619561506435275,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565374,0.00013523381494451314,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565375,0.0016907950630411506,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565376,0.005210087168961763,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565377,0.003648204728960991,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565378,0.019405487924814224,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565379,0.0031263951677829027,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565380,0.009421605616807938,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565381,0.0073023452423512936,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565382,0.0006550261750817299,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565383,0.002026616595685482,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565384,0.02722148410975933,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565385,0.004374637268483639,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565386,0.002240999136120081,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565387,0.003505886532366276,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565388,0.0023702324833720922,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565389,0.0005183370667509735,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565390,0.0005185999907553196,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565391,0.00048365286784246564,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565392,0.03942807763814926,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565393,0.03810778260231018,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565394,0.0019493947038426995,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565395,0.0020921651739627123,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565396,0.005962532479315996,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565397,0.01212869118899107,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565398,0.002009117044508457,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565399,0.02483116276562214,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565400,0.005518375895917416,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565401,0.0004070087743457407,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565402,0.0015459558926522732,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565403,0.0006026521441526711,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565404,0.0017987912287935615,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565405,0.0040641771629452705,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565406,0.00017041279352270067,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565407,0.002065864158794284,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565408,0.0021021100692451,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565409,0.00010059709165943787,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565410,0.0024973393883556128,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565411,0.00010210386972175911,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565412,0.0003008964704349637,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565413,0.00025634007761254907,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565414,0.000368590495781973,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565415,1.3726902579946909e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565416,0.0010430584661662579,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565417,0.0010467092506587505,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565418,0.01855304092168808,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565419,0.0018507695058360696,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565420,0.0003783597203437239,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565421,0.18794339895248413,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565422,0.00048515951493754983,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565423,0.013597133569419384,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565424,0.00057516701053828,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565425,0.024133460596203804,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565426,0.0007354217814281583,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565427,0.0019505852833390236,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565428,0.0029396049212664366,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565429,0.3149658441543579,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565430,9.812560165300965e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565431,0.0005061167757958174,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565432,0.00016603656695224345,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565433,0.0058413282968103886,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565434,0.7506853938102722,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565435,0.0005527206812985241,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565436,0.010664639063179493,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565437,0.004153164103627205,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565438,0.011046559549868107,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565439,0.0034091284032911062,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565440,0.003161064814776182,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565441,0.002259485889226198,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565442,0.0008341470966115594,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565443,0.0006041140877641737,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565444,0.005907018668949604,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565445,0.00026212731609120965,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565446,0.01126957405358553,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565447,0.003376763081178069,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565448,0.026655524969100952,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565449,0.012516864575445652,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565450,0.012400808744132519,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565451,0.0004046701069455594,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565452,0.00017268331430386752,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565453,0.005228045396506786,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565454,0.0002868573646992445,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565455,0.003601033939048648,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565456,0.003460034728050232,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565457,0.0006353737553581595,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565458,0.002652587601915002,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565459,0.00822540931403637,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565460,0.0003745705762412399,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565461,0.01752396859228611,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565462,0.00411419989541173,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565463,0.000143597528222017,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565464,0.009088665246963501,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565465,0.0036843540146946907,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565466,0.0009134336723946035,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565467,0.0013234439538791776,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565468,0.0012649362906813622,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565469,0.000558917410671711,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565470,0.006443809252232313,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565471,0.007792199961841106,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565472,0.0013295707758516073,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565473,0.006982996128499508,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565474,0.022830728441476822,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565475,0.003505400149151683,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565476,0.0041471016593277454,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565477,0.0012287326389923692,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565478,0.007488129194825888,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565479,0.0022116589825600386,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565480,0.0003142925852444023,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565481,0.0003783597203437239,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565482,0.0003185287059750408,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565483,0.0037852709647268057,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565484,0.0021369399037212133,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565485,0.002800759393721819,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565486,0.0005108073237352073,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565487,0.003926367033272982,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565488,0.000990202184766531,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565489,0.0033273485023528337,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565490,0.0013375284615904093,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565491,0.0019882377237081528,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565492,0.0005916587542742491,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565493,0.0004726471088360995,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565494,0.027476545423269272,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565495,0.0005277117597870529,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565496,0.9056251049041748,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565497,0.00021097033459227532,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565498,0.0034257140941917896,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565499,0.9784965515136719,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565500,0.017403090372681618,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565501,0.007822655141353607,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565502,0.002738251583650708,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565503,0.0017802088987082243,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565504,0.0011039264500141144,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565505,0.010802875272929668,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565506,0.004540452733635902,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565507,0.00013079323980491608,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565508,0.0007894280715845525,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565509,0.0010562188690528274,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565510,0.029035493731498718,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565511,0.011236568912863731,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565512,0.0005303681828081608,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565513,0.005171171389520168,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565514,7.746103074168786e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565515,0.0018146641086786985,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565516,0.0007654819055460393,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565517,0.0005994075327180326,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565518,0.009754491969943047,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565519,0.0008522798889316618,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565520,0.0016954801976680756,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565521,0.0006342158303596079,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565522,0.04917830228805542,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565523,0.029788359999656677,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565524,0.0005189253715798259,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565525,0.001557765994220972,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565526,0.018626857548952103,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565527,0.014223248697817326,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565528,0.0019502927316352725,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565529,0.0005356789333745837,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565530,0.00041840324411168694,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565531,0.012687836773693562,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565532,0.00025258882669731975,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565533,0.0007619285606779158,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565534,0.007309434935450554,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565535,0.016465241089463234,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565536,0.0032083354890346527,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565537,0.0010901546338573098,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565538,0.028896640986204147,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565539,9.606970706954598e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565540,0.00506382342427969,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565541,0.0008066299487836659,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565542,0.0202304869890213,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565543,0.00022541568614542484,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565544,0.024098625406622887,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565545,0.005140144843608141,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565546,0.00131981133017689,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565547,0.0003554991271812469,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565548,0.0007014473667368293,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565549,0.0002240121248178184,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565550,0.00029615609673783183,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565551,0.008214842528104782,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565552,0.1768469363451004,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565553,0.0007654548971913755,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565554,0.0001996739156311378,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565555,0.002145485719665885,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565556,0.004163305275142193,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565557,0.09323596209287643,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565558,0.0012768874876201153,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565559,0.001565885148011148,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565560,0.013087359257042408,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565561,0.22230245172977448,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565562,0.0010954973986372352,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565563,0.20044907927513123,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565564,0.09572367370128632,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565565,0.0019710895139724016,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565566,0.000819925859104842,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565567,0.002259922446683049,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565568,0.0024203599896281958,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565569,0.0006046526250429451,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565570,0.007229073904454708,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565571,0.03674393892288208,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565572,0.05236021801829338,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565573,0.0005408700671978295,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565574,0.0013605250278487802,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565575,0.0008295497391372919,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565576,0.0002828006399795413,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565577,0.0016191755421459675,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565578,0.002123800804838538,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565579,0.00022021567565388978,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565580,3.434903919696808e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565581,0.0014891570899635553,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565582,0.0011413802858442068,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565583,0.0012105071218684316,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565584,0.006848563440144062,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565585,0.00344539200887084,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565586,0.0007472378783859313,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565587,0.0015268422430381179,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565588,0.00036703087971545756,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565589,5.2088442316744477e-05,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565590,0.001221348880790174,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565591,0.0008785604732111096,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565592,0.8693223595619202,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565593,0.0005023467820137739,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565594,0.06566396355628967,step-up-declined,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565595,0.14783094823360443,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565596,0.03979634493589401,step-up,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565597,0.000668116903398186,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565598,0.004093599040061235,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565599,0.0005734701408073306,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565600,0.1131541058421135,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565601,0.013227644376456738,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565602,0.07321397960186005,decline,1,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565603,0.007441910449415445,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565604,0.0008656452409923077,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565605,0.00020211326773278415,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565606,0.0025782983284443617,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
565607,0.0004710082139354199,approve,0,172,0.0154073918238282,0.0717982091009616,0.0536499653350223
